id,summary
472779390,2011년 대구시 2011년 대구시·대성에너지 측이 116억원을 들여 세운 타워형 태양열발전소가 지난해까지 서 있던 것을 대성에너지가 2억원 정도의 철거비를 들여 금호강변에 있는 발전소 시설물을 뜯어내면서 8년 만에 철거됐다.
472779391,27일 개막을 앞둔 2020 화천산천어축제장에 조성된 높이 16m의 ‘아이스 봅슬레이’ 체험장은 이달 초 축제 관계자들이 시범 탑승을 마친 상태로 빠른 속도감을 즐길 수 있어 화천군 페이스북을 통해 다양한 댓글이 올라오고 있다.
472779392,미국 재무부가 14일 북한의 해외 노동자 송출에 관여한 북한 기업 남강무역회사와 베이징 숙박소 두 곳을 제재 대상으로 올리자 전날 문재인 대통령이 신년 기자회견에서 남북 경협 추진에 강한 의욕을 보이면서 제재 면제 또는 예외를 제안한 터라 미묘한 해석을 낳고 있다.
472779393,"마크 에스퍼 미 국방장관은 14일 펜타곤에서 열린 고노 다로 일본 방위상과의 회담에서 북한 비핵화 문제와 이란 사태를 비롯한 지역 안보 문제에 공동 대처하고 긴밀히 협력하기로 약속하며 양국은 북한의 탄도미사일 발사가 지역 안보에 심각한 위협임을 확인하고, '탄도미사일의 완전하고 검증 가능하며, 돌이킬 수 없는 폐기(CVID)' 해결의 완전한 시행에 합의했다."
472779394,홍준표 전 자유한국당 대표는 15일 부산시청에서 열린 대학생 특강에서 불법 선거자금 수수 혐의로 의원직이 상실돼 현재 공석인 경남 밀양·의령·함안·창녕에 4월 총선에서 출마하겠다고 밝혔다.
472779395,사법연수원 동기 정유미 대전지검 부장검사가 지난 5일 쓴 한 언론 기고문을 근거로 검찰 고위 간부들이 부당한 인사거래 제안을 했다 주장하자 하루 새 140여개의 동료 검사 댓글이 검찰 내부통신망에 달리기도 했다.
472779396,"여성용 생리대는 주기적으로 구입·사용해야 하는데, 살갗에 직접 닿아 성분과 디자인·가격 모두 만족스러운 제품을 찾기 어려워 소비자들의 만족도와 상관없이 유한킴벌리, 한국P&G 등 대기업 몇 곳이 장악해 국내 시장을 넘어 글로벌 생리대 시장으로까지 성장하고 있다."
472779397,"대학사회사회봉사협의회 유지상 회장은 지난 2020년 1월 6일부터 3박 4일간 베트남을 방문해 주베트남대한민국대사관 및 한국국제협력단 베트남 사무소, 유관 기관과의 면담을 가지고 봉사단 활동지를 방문하여 청년 중기봉사단원들의 활동에 많은 관심을 부탁하며 건전한 사회 일원으로 성장할 수 있는 계기가 될 수 있는 중요한 기회이므로 봉사단 활동이 좀 더 적극적으로 진행될 수 있도록 많은 협조를 부탁했다."
472779398,프로야구 두산 두산 베어스 선발투수 이영하는 2016년 초 오른쪽 팔꿈치 내측 인대 접합 수술을 받고 부득이하게 3년간 공익장기대기면제 판정을 받는 등 운 좋게 병역 혜택을 받게 됐다.
472779399,"아주대 이국종 권역외상센터장은 최근 유희석 아주대의료원장의 욕설 파문에 대해 외상센터는 목숨 걸고 위험한 일을 하고 있는데, 계속 마치 죄인처럼, 범죄자 다루듯이 하면 안 된다며 그동안 쌓아온 애로사항을 쏟아냈다."
472779400,중국의 투자투자 규모가 미국의 10분의 1임에도 불구하고 1만명당 특허 개수는 중국이 10건으로 미국(8. 6건)보다 많았는데 이는 생산 원가 절감이 쉽다는 뜻이며 반면 광물자원은 중국이 더 많이 확보해 놓고 있다.
472779401,"중국 지리 자동차가 경영난에 빠진 영국 럭셔리카 메이커 애스턴 마틴에 자금을 투입하기로 하면서 지리차의 해외 확장에 다시 한 번 눈길이 쏠리고 있는데, FT에 따르면 2018년 기업공개(IPO) 이후 주가가 70% 이상 떨어지고 수익이 급감하는 등 자금난에 시달리고 있다고 한다."
472779402,서경배 아모레퍼시픽 회장의 장녀 서민정씨는 지난해 10월 1일부로 아모레이퍼시픽 본사 뷰티 부문 영업전략팀에 재입사한 후 중국 유학을 마치고 회사로 복귀해 주목을 받았다.
472779403,서울행정법원 행정4부(부장판사 조미연)는 장학금 등 명목으로 자녀 명의의 통장에 입금된 돈이라 하더라도 자녀가 아닌 경찰 본인이 받은 것으로 판단하여 지난해 7월 경찰공무원 자녀 명의(조국 전 법무부 장관)가 부산대 의전원 재학 시 받은 장학금과 관련해 뇌물수수와 김영란법 위반 혐의로 기소한 데 해당 판결을 적용할 수 있다고 말했다.
472779404,이라크 파병 중 동료의 죽음을 목격하며 타인에게 도움이 되는 기술을 배우기로 결심한 조니 김은 폭력이 난무하는 전쟁 속에서 연민이라는 감정을 깊이 사무치게 느끼며 두 가지 경험이 우주비행사가 되는데 꼭 필요했다고 말했다.
472779405,"tvN ‘라끼남’에서 활약 중인 라면소년 역시 유튜브 채널 구독자들의 요청에 힘입어 OST까지 발표했지만, 그 정체에는 함구하고 있는 가운데, 한 가요계 관계자는 “마미손 이후로 새로운 캐릭터로 활동을 병행하는 것이 유행이냐”며 되물었다."
472779406,"정부 부동산 12·16 대책의 대출 규제, 종합부동산세 강화 대상이 대부분 강남이어서 정부 부동산 대책의 타깃이 ‘강남’이 되어 9억원 이상 고가, 10억원 이상 초고가가 몰려 있는 강남을 안정시키는 것이 1차적인 목표다."
472779407,지난 3일 미국이 이란 혁명수비대 솔레이마니 사령관 참수 작전을 단행하면서 전쟁 위기감이 고조됐고 한반도 안보에 새로운 변수로 등장했는데 이는 이란과 북한 모두 절박할 뿐 아니라 서로가 거의 유일한 협력 파트너일 수 있기 때문에 핵 개발이 본격화하고 북한이 연관될 가능성이 없지 않기 때문이다.
472779408,"국내에서 석 석면의 수입·사용이 금지된 것은 2009년이고, 2015년부터는 석면이 소량 포함된 제품까지도 사용이 금지되어 있음에도 불구하고 20대의 경우 슬레이트 지붕으로 된 학교나 석고보드 등을 건축 자재로 사용한 학교·학원·다중이용시설 등의 원인으로 환자가 계속 발생하고 있다."
472779409,김용현 합동참모본부 작전본부장은 문재인 정부가 2018년 7월 발표한 ‘국방개혁 2. 0’의 일환으로 육군 2개 군단과 6개 사단을 해체하고 복무기간을 기존 21개월에서 18개월로 단축하기로 하고 지난해 7월부터 단계적 시행에 들어가면서 전력 약화로 이어질 것을 우려했다.
472779410,"미국과 중국은 15일(현지시간) 백악관에서 1단계 무역합의에 최종 서명하면서 미·중 갈등이 전면전으로 확전하는 것은 막았지만, 합의 내용과 범위가 제한적이어서 '종전'까지는 더 많은 시간이 필요할 것으로 보이며 중국이 농산물·에너지·공산품과 서비스 분야에서 2021년까지 미국으로부터 2000억 달러 규모를 추가 구매하기로 했다."
472779411,라임자산운용에 적용된 밸류에이션(Valuationᆞ가치평가) 결과 기준가 반영 때 이슈 검토라는 제목의 입장 문건 등 판매사들이 풀지 못한 총수익스와프(TRS) 딜레마가 원인인 라임펀드 상각 요구가 현실화하면 문제가 더 심각해진다.
472779412,16일 서울 서울 중구 포스트타워에서 열린 ‘가습기살균제 피해구제를 위한 특별법 개정안 조속통과 촉구 기자회견’에서 옥시는 지난해 12월 국회 환경노동위원회를 통과한 개정안이 피해자의 피해 입증책임을 완화해 피해자가 가습기 살균제에 노출된 사실과 질환 발생 및 질환 악화 사실을 입증하면 보상받을 수 있도록 한 것이 위헌 소지가 있다고 주장하며 법사위는 지난 9일 개정안 의결을 보류했다.
472779413,"오뚜기는 역대급 재료로 빚은 신제품 '프리미엄 X. O. 만두'를 출시하며 교자, 새우&홍게살, 이북식 손만두, 통새우 군만두 등 다양한 라인업으로 만두 시장 공략에 나섰다."
472779414,수억원대 임금체불 피의자 허인회 전 녹색드림협동조합 이사장은 구속 전 피의자 심문을 하루 앞둔 지난달 26일 피해를 호소하는 전·현직 직원들에게 “회사를 정상화시켜 돈을 갚을 테니 법원에 처벌불원서(피의자의 처벌을 원하지 않는다고 작성하는 문서)를 내달라”라는 문자 메시지를 보냈지만 이 과정에서 젊은 직원들 위주로 “강압적으로 작성 지시를 받았다”는 볼멘소리가 나오고 있다.
472779415,"국가인권 조국 전 법무부 장관에 대한 검찰 수사 과정에 인권침해가 있었는지 조사해 달라는 국민 청원과 관련해, 청와대는 13일 조 전 장관 관련 문서가 착오로 송부된 것이라고 알려와 반송 조치했다고 밝히자 인권운동사랑방ᆞ다산인권센터ᆞ광주인권지기활짝 등 15개 단체는 청와대를 강하게 비판하는 공동성명을 발표했다."
472779416,청와대는 청와대가 청와대 실무 직원이 작성한 청원내용을 이첩하면 인권 침해 여부를 조사할 수 있다는 취지의 답변에 대해 정식 공문을 회신했으나 다음날 바로 폐기되었다고 밝혔다.
472779417,북한 노동 15일 노동신문은 평양 양덕온천 문화휴양지에 있는 닭알(달걀)을 삶는 터)에 대한 뒷이야기를 공개했는데 이 곳은 김정은 위원장이 건설 기간 부인 이설주 여사와 함께 현지 시찰을 하는 등 특별한 관심을 보였던 곳으로 지난해 12월 7일 열린 준공식에도 참석해 테이프를 끊었다.
472779418,"경북 청 청도군 매전면에서 감·복숭아·자두·복분자 등을 재배하는 농민 박광묵씨는 농촌계의 ‘인플루언서(influencer)’로 불리는데, 그는 “하루에 한 시간 정도 밭에 거름을 주다가도, 감나무에 농약을 치다가도, 가족들과 김밥을 먹으면서도 수시로 스마트폰으로 영상을 촬영해서 거의 매일 유튜브에 올리는 것이다”고 말했다."
472779419,문재인 대통령의 지난 14일 신년 기자회견에서 “북한 관광은 제재에 저촉되지 않아 충분히 모색할 수 있다”고 언급한 뒤 정부의 후속 움직임이 빨라지고 있으며 김연철 통일부 장관은 15일 개별 관광 추진 등을 통해 남북관계를 적극적으로 개선할 것이라고 밝혔지만 개별 관광을 추진하는 과정에서 넘어야 할 산이 많다는 지적이 나오고 있다.
472779420,현역 부사병이 다른 성의 군인으로 복무를 이어가겠다는 뜻을 밝힌 창군 이래 처음 있는 일이며 육군 부사관이 공금 4억원을 횡령한 뒤 해외로 도피한 데 이어 이번 일로 군 내부는 발칵 뒤집어졌다.
472779421,최근 자연 자연환경이 빼어난 유명 관광지에서 선보이는 수익형 세컨드하우스로 강원도 속초가 글로벌 관광지로 부상하고 있는 가운데 ‘속초의 강남’으로 불리는 조양동에 공급 중인 '속초 더블루테라'가 주목받고 있다.
472779422,"카드사 삼성카드, 롯데카드, KB국민카드 소지자는 설맞이 특별할인 이벤트로 다양한 혜택과 혜택이 있다."
472779423,낸시 펠로시 미국 하원의장은 지난달 18일 하원이 대통령 탄핵안을 가결한 지 약 4주 만에 상원으로 대통령이 아닌 러시아 푸틴이 탄핵되었다며 날선 비판을 쏟아냈다.
472779424,주식의 액면가를 일정 비율로 나눠 증자 없이 주식 수를 늘리는 주식 액면분할은 주식 하나를 여러 개로 쪼개는 것인 '주식 쪼개기'에 대한 관심이 커지고 있다.
